0,-6,113,waste,3405592,0.0
6,-22,33,waste,4104635,0.0
9,46,-8,waste,1198283,0.0
1,54,4,waste,2677371,0.0
7,61,-73,waste,4807906,0.0
4,45,-143,waste,1212235,0.0
3,-19,-75,waste,1657145,0.0
5,-34,-66,waste,2772137,0.0
8,-44,174,waste,4097960,0.0
13,-45,173,local_sorting_facility,0,0.014016788381710221
2,-25,53,waste,2784240,0.0
29,-28,46,regional_sorting_facility,0,0.07061952446670999
6,-22,33,waste,4104635,0.0
31,-13,23,regional_recycling_facility,0,0.003424672711069891
14,-3,-73,local_sorting_facility,0,0.06366923228096598
26,-17,-60,regional_sorting_facility,0,0.0866916522703579
37,10,-92,regional_recycling_facility,0,0.03001926823014522
